
> our-date-planner@1.0.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.87:3000
- Environments: .env.local
✓ Ready in 362ms

 GET / 200 in 1365ms (next.js: 1267ms, application-code: 98ms)
 GET /dashboard 200 in 274ms (next.js: 38ms, application-code: 236ms)
 GET /dashboard 200 in 275ms (next.js: 49ms, application-code: 225ms)
 GET /login 200 in 274ms (next.js: 93ms, application-code: 181ms)
 GET /dashboard 200 in 276ms (next.js: 72ms, application-code: 204ms)
 GET /login 200 in 276ms (next.js: 103ms, application-code: 173ms)
 GET /login 200 in 277ms (next.js: 83ms, application-code: 194ms)
 GET /login 200 in 260ms (next.js: 101ms, application-code: 159ms)
 GET /dashboard 200 in 289ms (next.js: 111ms, application-code: 178ms)
 GET /login 200 in 337ms (next.js: 5ms, application-code: 332ms)
 GET /dashboard 200 in 378ms (next.js: 21ms, application-code: 357ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 378ms (next.js: 20ms, application-code: 358ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 378ms (next.js: 40ms, application-code: 338ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 378ms (next.js: 53ms, application-code: 325ms)
 GET /dashboard 200 in 329ms (next.js: 4ms, application-code: 325ms)
 GET /login 200 in 329ms (next.js: 17ms, application-code: 312ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 329ms (next.js: 27ms, application-code: 302ms)
 GET /dashboard 200 in 289ms (next.js: 5ms, application-code: 283ms)
 GET /dashboard 200 in 289ms (next.js: 18ms, application-code: 272ms)
 GET /dashboard 200 in 289ms (next.js: 55ms, application-code: 234ms)
 GET /login 200 in 289ms (next.js: 72ms, application-code: 217ms)
 GET /login 200 in 289ms (next.js: 83ms, application-code: 206ms)
 GET /login 200 in 290ms (next.js: 99ms, application-code: 191ms)
 GET /login 200 in 292ms (next.js: 32ms, application-code: 261ms)
 GET /dashboard 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 207ms (next.js: 49ms, application-code: 159ms)
 GET /login 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /dashboard 200 in 254ms (next.js: 7ms, application-code: 248ms)
 GET /dashboard 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 282ms (next.js: 23ms, application-code: 259ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 284ms (next.js: 7ms, application-code: 276ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 284ms (next.js: 44ms, application-code: 240ms)
 GET /dashboard 200 in 246ms (next.js: 6ms, application-code: 240ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 247ms (next.js: 18ms, application-code: 229ms)
 GET /dashboard 200 in 247ms (next.js: 33ms, application-code: 214ms)
 GET /dashboard 200 in 248ms (next.js: 46ms, application-code: 202ms)
 GET /login 200 in 248ms (next.js: 74ms, application-code: 174ms)
 GET /login 200 in 249ms (next.js: 61ms, application-code: 188ms)
 GET /login 200 in 249ms (next.js: 99ms, application-code: 150ms)
 GET /login 200 in 250ms (next.js: 87ms, application-code: 164ms)
 GET /dashboard 200 in 227ms (next.js: 89ms, application-code: 138ms)
 GET /login 200 in 227ms (next.js: 102ms, application-code: 125ms)
 GET /login 200 in 268ms (next.js: 3ms, application-code: 265ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 269ms (next.js: 20ms, application-code: 249ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 276ms (next.js: 22ms, application-code: 253ms)
 GET /dashboard 200 in 275ms (next.js: 34ms, application-code: 241ms)
 GET /dashboard 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /dashboard 200 in 223ms (next.js: 35ms, application-code: 188ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 225ms (next.js: 21ms, application-code: 204ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 226ms (next.js: 7ms, application-code: 220ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 225ms (next.js: 54ms, application-code: 170ms)
 GET /dashboard 200 in 225ms (next.js: 79ms, application-code: 145ms)
 GET /dashboard 200 in 226ms (next.js: 67ms, application-code: 159ms)
 GET /login 200 in 225ms (next.js: 110ms, application-code: 115ms)
 GET /login 200 in 226ms (next.js: 97ms, application-code: 129ms)
 GET /login 200 in 226ms (next.js: 134ms, application-code: 92ms)
 GET /login 200 in 242ms (next.js: 122ms, application-code: 119ms)
 GET /login 200 in 192ms (next.js: 98ms, application-code: 95ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 88ms (next.js: 7ms, application-code: 81ms)
 GET /login 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 193ms (next.js: 2ms, application-code: 190ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 198ms (next.js: 8ms, application-code: 190ms)
 GET /login 200 in 184ms (next.js: 21ms, application-code: 162ms)
 GET /login 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /login 200 in 185ms (next.js: 35ms, application-code: 150ms)
 GET /login 200 in 185ms (next.js: 49ms, application-code: 136ms)
 GET /login 200 in 143ms (next.js: 21ms, application-code: 122ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 149ms (next.js: 20ms, application-code: 130ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 149ms (next.js: 33ms, application-code: 116ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 136ms (next.js: 32ms, application-code: 105ms)
 GET /login 200 in 177ms (next.js: 4ms, application-code: 174ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 178ms (next.js: 21ms, application-code: 157ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 184ms (next.js: 12ms, application-code: 172ms)
 GET /login 200 in 158ms (next.js: 20ms, application-code: 138ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /login 200 in 160ms (next.js: 31ms, application-code: 129ms)
 GET /login 200 in 161ms (next.js: 45ms, application-code: 115ms)
 GET /login 200 in 162ms (next.js: 59ms, application-code: 103ms)
 GET /login 200 in 106ms (next.js: 18ms, application-code: 89ms)
 GET /dashboard 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 136ms (next.js: 16ms, application-code: 121ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 138ms (next.js: 28ms, application-code: 110ms)
 GET /login 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /login 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /login 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /login 200 in 122ms (next.js: 35ms, application-code: 86ms)
 GET /login 200 in 106ms (next.js: 33ms, application-code: 73ms)
 GET /login 200 in 107ms (next.js: 46ms, application-code: 61ms)
 GET /dashboard 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /login 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /login 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /login 200 in 111ms (next.js: 18ms, application-code: 93ms)
 GET /login 200 in 112ms (next.js: 31ms, application-code: 81ms)
 GET /login 200 in 84ms (next.js: 16ms, application-code: 69ms)
 GET /login 200 in 72ms (next.js: 16ms, application-code: 56ms)
 GET /dashboard 200 in 76ms (next.js: 21ms, application-code: 55ms)
 GET /login 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /login 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /login 200 in 70ms (next.js: 19ms, application-code: 52ms)
 GET /login 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 14ms (next.js: 1409µs, application-code: 12ms)
 GET /dashboard 200 in 18ms (next.js: 1663µs, application-code: 16ms)
 GET /dashboard 200 in 18ms (next.js: 1934µs, application-code: 17ms)
 GET /dashboard 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /dashboard 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /dashboard 200 in 15ms (next.js: 1828µs, application-code: 13ms)
 GET /dashboard 200 in 15ms (next.js: 1842µs, application-code: 13ms)
 GET /dashboard 200 in 21ms (next.js: 1929µs, application-code: 19ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /dashboard 200 in 17ms (next.js: 1611µs, application-code: 15ms)
 GET /dashboard 200 in 13ms (next.js: 1712µs, application-code: 11ms)
 GET /dashboard 200 in 15ms (next.js: 1712µs, application-code: 13ms)
 GET /dashboard 200 in 13ms (next.js: 1645µs, application-code: 11ms)
 GET /dashboard 200 in 17ms (next.js: 1404µs, application-code: 15ms)
 GET /dashboard 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /dashboard 200 in 13ms (next.js: 1606µs, application-code: 11ms)
 GET /dashboard 200 in 13ms (next.js: 1652µs, application-code: 11ms)
 GET /dashboard 200 in 13ms (next.js: 1586µs, application-code: 11ms)
 GET /dashboard 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /dashboard 200 in 13ms (next.js: 1941µs, application-code: 12ms)
 GET /dashboard 200 in 13ms (next.js: 1580µs, application-code: 11ms)
 GET /dashboard 200 in 12ms (next.js: 1694µs, application-code: 11ms)
 GET /dashboard 200 in 13ms (next.js: 1774µs, application-code: 11ms)
 GET /dashboard 200 in 349ms (next.js: 64ms, application-code: 286ms)
 GET /login 200 in 351ms (next.js: 90ms, application-code: 261ms)
 GET /dashboard 200 in 355ms (next.js: 102ms, application-code: 253ms)
 GET /login 200 in 241ms (next.js: 78ms, application-code: 164ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 243ms (next.js: 48ms, application-code: 195ms)
 GET /dashboard 200 in 242ms (next.js: 90ms, application-code: 152ms)
 GET /login 200 in 228ms (next.js: 48ms, application-code: 180ms)
 GET /login 200 in 229ms (next.js: 27ms, application-code: 202ms)
 GET /dashboard 200 in 229ms (next.js: 80ms, application-code: 150ms)
 GET /login 200 in 232ms (next.js: 15ms, application-code: 217ms)
 GET /dashboard 200 in 231ms (next.js: 93ms, application-code: 138ms)
 GET /dashboard 200 in 231ms (next.js: 108ms, application-code: 123ms)
 GET /dashboard 200 in 233ms (next.js: 71ms, application-code: 163ms)
 GET /login 200 in 235ms (next.js: 4ms, application-code: 231ms)
 GET /dashboard 200 in 241ms (next.js: 4ms, application-code: 238ms)
 GET /dashboard 200 in 242ms (next.js: 38ms, application-code: 203ms)
 GET /login 200 in 243ms (next.js: 13ms, application-code: 229ms)
 GET /login 200 in 229ms (next.js: 8ms, application-code: 222ms)
 GET /dashboard 200 in 241ms (next.js: 21ms, application-code: 221ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 201ms (next.js: 9ms, application-code: 192ms)
 GET /login 200 in 215ms (next.js: 20ms, application-code: 196ms)
 GET /login 200 in 216ms (next.js: 33ms, application-code: 183ms)
 GET /dashboard 200 in 216ms (next.js: 53ms, application-code: 163ms)
 GET /login 200 in 217ms (next.js: 66ms, application-code: 151ms)
 GET /dashboard 200 in 217ms (next.js: 87ms, application-code: 130ms)
 GET /dashboard 200 in 218ms (next.js: 98ms, application-code: 120ms)
 GET /dashboard 200 in 218ms (next.js: 108ms, application-code: 110ms)
 GET /login 200 in 216ms (next.js: 108ms, application-code: 108ms)
 GET /dashboard 200 in 228ms (next.js: 2ms, application-code: 225ms)
 GET /dashboard 200 in 228ms (next.js: 14ms, application-code: 214ms)
 GET /login 200 in 248ms (next.js: 27ms, application-code: 221ms)
 GET /login 200 in 243ms (next.js: 4ms, application-code: 240ms)
 GET /dashboard 200 in 244ms (next.js: 23ms, application-code: 221ms)
 GET /login 200 in 221ms (next.js: 4ms, application-code: 218ms)
 GET /login 200 in 221ms (next.js: 38ms, application-code: 183ms)
 GET /dashboard 200 in 222ms (next.js: 25ms, application-code: 197ms)
 GET /login 200 in 223ms (next.js: 15ms, application-code: 209ms)
 GET /dashboard 200 in 223ms (next.js: 63ms, application-code: 160ms)
 GET /dashboard 200 in 238ms (next.js: 83ms, application-code: 155ms)
 GET /dashboard 200 in 239ms (next.js: 110ms, application-code: 130ms)
 GET /login 200 in 161ms (next.js: 44ms, application-code: 118ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 165ms (next.js: 9ms, application-code: 156ms)
 GET /dashboard 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET /dashboard 200 in 210ms (next.js: 13ms, application-code: 197ms)
 GET /login 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /login 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /dashboard 200 in 218ms (next.js: 10ms, application-code: 208ms)
 GET /login 200 in 211ms (next.js: 4ms, application-code: 207ms)
 GET /login 200 in 211ms (next.js: 29ms, application-code: 181ms)
 GET /login 200 in 212ms (next.js: 18ms, application-code: 194ms)
 GET /dashboard 200 in 212ms (next.js: 38ms, application-code: 174ms)
 GET /dashboard 200 in 224ms (next.js: 54ms, application-code: 170ms)
 GET /dashboard 200 in 226ms (next.js: 78ms, application-code: 148ms)
 GET /dashboard 200 in 226ms (next.js: 96ms, application-code: 130ms)
 GET /login 200 in 178ms (next.js: 58ms, application-code: 119ms)
 GET /dashboard 200 in 259ms (next.js: 3ms, application-code: 256ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 262ms (next.js: 36ms, application-code: 226ms)
 GET /dashboard 200 in 265ms (next.js: 13ms, application-code: 252ms)
 GET /login 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /login 200 in 192ms (next.js: 6ms, application-code: 187ms)
 GET /dashboard 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /login 200 in 228ms (next.js: 13ms, application-code: 215ms)
 GET /login 200 in 228ms (next.js: 39ms, application-code: 189ms)
 GET /login 200 in 230ms (next.js: 25ms, application-code: 205ms)
 GET /dashboard 200 in 273ms (next.js: 52ms, application-code: 222ms)
 GET /dashboard 200 in 275ms (next.js: 42ms, application-code: 233ms)
 GET /dashboard 200 in 238ms (next.js: 24ms, application-code: 214ms)
 GET /dashboard 200 in 238ms (next.js: 36ms, application-code: 202ms)
 GET /login 200 in 218ms (next.js: 54ms, application-code: 164ms)
 GET /dashboard 200 in 236ms (next.js: 30ms, application-code: 206ms)
 GET /dashboard 200 in 238ms (next.js: 3ms, application-code: 234ms)
 GET /login 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /login 200 in 192ms (next.js: 49ms, application-code: 143ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 194ms (next.js: 21ms, application-code: 172ms)
 GET /dashboard 200 in 134ms (next.js: 4ms, application-code: 131ms)
 GET /login 200 in 134ms (next.js: 49ms, application-code: 86ms)
 GET /login 200 in 186ms (next.js: 69ms, application-code: 117ms)
 GET /login 200 in 187ms (next.js: 82ms, application-code: 105ms)
 GET /login 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /dashboard 200 in 159ms (next.js: 2ms, application-code: 157ms)
 GET /login 200 in 160ms (next.js: 43ms, application-code: 117ms)
 GET /login 200 in 161ms (next.js: 16ms, application-code: 145ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 100ms (next.js: 20ms, application-code: 80ms)
 GET /login 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /login 200 in 124ms (next.js: 31ms, application-code: 93ms)
 GET /login 200 in 126ms (next.js: 56ms, application-code: 69ms)
 GET /login 200 in 57ms (next.js: 1852µs, application-code: 55ms)
 GET /dashboard 200 in 124ms (next.js: 1844µs, application-code: 122ms)
 GET /login 200 in 125ms (next.js: 15ms, application-code: 110ms)
 GET /login 200 in 125ms (next.js: 26ms, application-code: 99ms)
 GET /login 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET /login 200 in 87ms (next.js: 14ms, application-code: 73ms)
 GET /login 200 in 101ms (next.js: 14ms, application-code: 87ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /login 200 in 69ms (next.js: 30ms, application-code: 38ms)
 GET /dashboard 200 in 108ms (next.js: 3ms, application-code: 106ms)
 GET /login 200 in 90ms (next.js: 25ms, application-code: 65ms)
 GET /login 200 in 91ms (next.js: 5ms, application-code: 87ms)
 GET /login 200 in 94ms (next.js: 15ms, application-code: 80ms)
 GET /login 200 in 93ms (next.js: 38ms, application-code: 55ms)
 GET /login 200 in 60ms (next.js: 25ms, application-code: 35ms)
 GET /login 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET /login 200 in 145ms (next.js: 2ms, application-code: 142ms)
 GET /login 200 in 145ms (next.js: 55ms, application-code: 90ms)
 GET /login 200 in 146ms (next.js: 30ms, application-code: 115ms)
 GET /login 200 in 119ms (next.js: 44ms, application-code: 75ms)
 GET /login 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /dashboard 200 in 84ms (next.js: 12ms, application-code: 71ms)
 GET /login 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 94ms (next.js: 16ms, application-code: 78ms)
 GET /login 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET /login 200 in 76ms (next.js: 19ms, application-code: 57ms)
 GET /login 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /login 200 in 60ms (next.js: 15ms, application-code: 45ms)
 GET /dashboard 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /dashboard 200 in 24ms (next.js: 1650µs, application-code: 22ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /dashboard 200 in 26ms (next.js: 1860µs, application-code: 24ms)
 GET /dashboard 200 in 43ms (next.js: 1943µs, application-code: 41ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 36ms (next.js: 1615µs, application-code: 34ms)
 GET /dashboard 200 in 37ms (next.js: 5ms, application-code: 33ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 48ms (next.js: 5ms, application-code: 42ms)
 GET /dashboard 200 in 29ms (next.js: 1450µs, application-code: 28ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 26ms (next.js: 1737µs, application-code: 24ms)
 GET /dashboard 200 in 15ms (next.js: 1655µs, application-code: 14ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /dashboard 200 in 15ms (next.js: 1327µs, application-code: 13ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 27ms (next.js: 1715µs, application-code: 26ms)
 GET /dashboard 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /dashboard 200 in 25ms (next.js: 1538µs, application-code: 23ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 15ms (next.js: 1404µs, application-code: 13ms)
 GET /dashboard 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 48ms (next.js: 1420µs, application-code: 47ms)
 GET /dashboard 200 in 22ms (next.js: 1630µs, application-code: 21ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /dashboard 200 in 62ms (next.js: 44ms, application-code: 18ms)
 GET /dashboard 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /dashboard 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 24ms (next.js: 1272µs, application-code: 23ms)
 GET /dashboard 200 in 16ms (next.js: 1203µs, application-code: 15ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /dashboard 200 in 27ms (next.js: 1406µs, application-code: 25ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /dashboard 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /dashboard 200 in 28ms (next.js: 1810µs, application-code: 26ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /dashboard 200 in 25ms (next.js: 1506µs, application-code: 24ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /dashboard 200 in 14ms (next.js: 1340µs, application-code: 13ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /dashboard 200 in 22ms (next.js: 7ms, application-code: 14ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 10ms (next.js: 1540µs, application-code: 9ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 15ms (next.js: 1794µs, application-code: 14ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 12ms (next.js: 1390µs, application-code: 10ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 13ms (next.js: 1929µs, application-code: 11ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 14ms (next.js: 1614µs, application-code: 13ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 13ms (next.js: 1709µs, application-code: 12ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 11ms (next.js: 1372µs, application-code: 10ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 107ms (next.js: 9ms, application-code: 98ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /login 200 in 62ms (next.js: 2ms, application-code: 59ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /dashboard 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /dashboard 200 in 13ms (next.js: 1600µs, application-code: 12ms)
✓ Compiled in 17ms
 GET /dashboard 200 in 182ms (next.js: 62ms, application-code: 120ms)
 GET /dashboard 200 in 184ms (next.js: 39ms, application-code: 144ms)
 GET /dashboard 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /dashboard 200 in 119ms (next.js: 13ms, application-code: 106ms)
 GET /dashboard 200 in 119ms (next.js: 30ms, application-code: 90ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 120ms (next.js: 72ms, application-code: 48ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 33ms (next.js: 1784µs, application-code: 31ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 1805µs, application-code: 34ms)
 GET /dashboard 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 12ms (next.js: 1337µs, application-code: 10ms)
 GET /dashboard 200 in 88ms (next.js: 1964µs, application-code: 86ms)
 GET /dashboard 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /join/4896db6f-632c-4941-b27d-b81963b518f2 200 in 75ms (next.js: 7ms, application-code: 69ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /dashboard 200 in 11ms (next.js: 1719µs, application-code: 10ms)
 GET /dashboard 200 in 25ms (next.js: 1713µs, application-code: 24ms)
 GET /join/4896db6f-632c-4941-b27d-b81963b518f2 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /dashboard 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /dashboard 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard 200 in 25ms (next.js: 2ms, application-code: 23ms)
✓ Compiled in 23ms
 GET /dashboard 200 in 125ms (next.js: 36ms, application-code: 89ms)
